interest_rate,share_for_loan,weighted_ext,age,avg_income_per_adult,doc_change_years_ago,diff_days,application_credit_ratio,credit_goods_ratio,avg_children_per_adult,complete_home_info,doc_change_delay,amt_credit_limit_actual_full_mean,num_documents,share_active_debt,sk_id_curr,target
0.0362946828804087,0.09684,0.6825779508649152,65.0,112500.0,11.0,7.0,0.902335456475584,1.108235294117647,0.0,1.0,1.0,146250.0,1.0,0.8645248924303036,146856,0.0
0.0323356312660092,0.2842,0.595903001642904,33.0,67500.0,10.0,7.0,1.0,1.0,0.0,1.0,1.0,765000.0,1.0,0.8645248924303036,285764,0.0
0.0489010629700337,0.11503125,0.4487012673963373,38.0,72000.0,11.0,3.0,1.2074600355239786,0.8281847602235952,1.0,0.0,1.0,112500.0,1.0,0.8645248924303036,150665,1.0
0.0358717135947121,0.0949833333333333,0.4913942555198257,31.0,135000.0,10.0,0.0,1.0587188612099645,0.9445378151260504,0.0,0.0,1.0,836608.695652174,1.0,0.6207973667349418,305131,0.0
0.0292150218107682,0.02924,0.7529855358719582,48.0,450000.0,3.0,6.0,1.0,1.0,0.0,1.0,0.0,232968.75,1.0,0.8645248924303036,376689,0.0
0.0315746610546441,0.0971111111111111,0.5553891797406771,57.0,202500.0,10.0,6.0,1.660400015009944,0.6022645091303562,0.0,1.0,1.0,198000.0,1.0,0.8645248924303036,154618,0.0
0.0990487202492673,0.0833666666666666,0.6097633223968772,39.0,67500.0,11.0,0.0,1.0,1.0,0.5,1.0,1.0,146250.0,1.0,0.8645248924303036,397238,0.0
0.0796678288804557,0.2672666666666666,0.5613419056454676,26.0,67500.0,1.0,12.0,0.9496437054631828,1.0530265132566283,0.0,0.0,1.0,146250.0,1.0,0.8645248924303036,176972,0.0
0.0424127475262836,0.2903428571428571,0.6813134649460564,57.0,78750.0,9.0,0.0,1.0,1.0,0.0,0.0,1.0,126328.125,1.0,0.8645248924303036,269165,0.0
0.0498753117206982,0.1129032258064515,0.4792922655786544,59.0,139500.0,12.0,7.0,1.0,1.0,0.0,1.0,1.0,146250.0,0.0,0.7277919117785882,308432,0.0
0.048813134283502,0.2224090909090909,0.6552573330728683,46.0,99000.0,1.0,6.0,1.035652110837081,0.9655752057433024,1.0,1.0,0.0,146250.0,1.0,0.789606259500121,372578,0.0
0.051093423369716,0.2605151515151515,0.50520474780751,55.0,74250.0,9.0,5.0,1.0,1.0,0.0,0.0,1.0,146250.0,1.0,0.8645248924303036,395943,0.0
0.0498753117206982,0.1333333333333333,0.320406331791669,22.0,67500.0,2.0,16.0,1.0,1.0,1.0,1.0,0.0,146250.0,0.0,0.8645248924303036,378509,0.0
0.0293736106864401,0.1174,0.6947860728474308,60.0,101250.0,11.0,0.0,1.0,1.0,0.0,0.0,1.0,88593.75,1.0,0.8645248924303036,152952,0.0
0.0712374408546165,0.0953111111111111,0.7776672212100233,52.0,101250.0,7.0,7.0,1.0,1.0,0.5,1.0,0.0,64687.5,1.0,0.8645248924303036,227858,0.0
0.0526260427490519,0.14732,0.5445877294034085,33.0,56250.0,13.0,6.0,1.0,1.0,0.0,1.0,0.0,146250.0,1.0,0.8645248924303036,167017,0.0
0.1069830783829872,0.1923,0.636502069429523,40.0,67500.0,14.0,6.0,1.1111452391399737,0.8999723571456778,0.5,1.0,1.0,26470.58823529412,1.0,0.8645248924303036,343544,0.0
0.0586721171071502,0.0755333333333333,0.5125361069838945,37.0,33750.0,10.0,0.0,1.0264878643466695,0.9741956380911252,0.5,1.0,1.0,146250.0,1.0,0.8645248924303036,308506,0.0
0.0556634419863437,0.3077083333333333,0.6960895374777615,65.0,216000.0,14.0,23.0,1.0,1.0,0.0,0.0,1.0,146250.0,1.0,0.8645248924303036,361858,0.0
0.0510703930343878,0.1222142857142857,0.6999983674667649,57.0,378000.0,12.0,-1.0,1.0,1.0,0.0,1.0,0.0,675000.0,1.0,0.8645248924303036,412450,0.0
0.1075839027845988,0.0920344827586207,0.1911994209513012,29.0,65250.0,7.0,17.0,1.0,1.0,1.5,0.0,1.0,146250.0,1.0,0.8645248924303036,269761,0.0
0.0293157365064957,0.32768,0.4829478290000509,40.0,112500.0,10.0,43.0,1.0,1.0,0.0,0.0,1.0,450000.0,1.0,0.904094295409543,208843,0.0
0.0489008258912779,0.093625,0.4500857914148537,38.0,90000.0,5.0,29.0,1.0264183629276744,0.9742616033755276,0.5,1.0,1.0,225000.0,1.0,0.7508770300408035,289884,0.0
0.0498753117206982,0.0431818181818181,0.7711332304652507,57.0,247500.0,12.0,6.0,1.0,1.0,0.0,0.0,0.0,146250.0,0.0,0.8645248924303036,396857,0.0
0.0914264095874271,0.138075,0.5432304043995834,42.0,90000.0,12.0,5.0,1.0,1.0,0.5,1.0,1.0,146250.0,1.0,0.8645248924303036,422212,0.0
0.0964874207181198,0.2625238095238095,0.7315937448558079,68.0,94500.0,12.0,6.0,0.8857845860782602,1.128942652329749,0.0,1.0,1.0,146250.0,1.0,0.8645248924303036,287241,0.0
0.0331235111822127,0.17466,0.6234313191411656,33.0,112500.0,12.0,13.0,0.9190961245755768,1.0880254777070064,1.0,0.0,1.0,146250.0,1.0,0.8645248924303036,343010,0.0
0.0485185771407703,0.11672,0.4914175594130595,24.0,56250.0,4.0,82.0,0.853527566590462,1.1716083219135418,0.5,1.0,0.0,146250.0,1.0,0.8645248924303036,352558,0.0
0.0452420157939559,0.2590571428571429,0.6869206871105025,47.0,157500.0,1.0,0.0,0.9380863039399624,1.066,0.0,1.0,1.0,146250.0,1.0,0.8645248924303036,247913,0.0
0.032462124365773,0.0561714285714285,0.424634474703541,34.0,157500.0,11.0,8.0,0.8833922261484098,1.132,0.0,0.0,1.0,103695.65217391304,1.0,0.9803333333333334,154770,1.0
0.0498753117206982,0.125,0.4667572712724052,53.0,45000.0,8.0,7.0,0.971778220104416,1.0290413793103448,0.0,0.0,0.0,146250.0,0.0,0.8645248924303036,289245,0.0
0.0522108168401507,0.0896,0.5898457639969434,28.0,78750.0,7.0,23.0,1.1111248302259538,0.8999888876541838,0.0,0.0,1.0,146250.0,1.0,0.8645248924303036,225471,0.0
0.0484612839594607,0.0979333333333333,0.4564142700900025,22.0,135000.0,2.0,9.0,0.9380863039399624,1.066,0.0,1.0,0.0,146250.0,1.0,0.8645248924303036,232209,0.0
0.0485251966828379,0.1216,0.4944422270709199,36.0,90000.0,14.0,0.0,1.0,1.0,0.0,0.0,1.0,146250.0,1.0,0.8645248924303036,415854,0.0
0.0510890164996913,0.1643636363636363,0.5819012691740966,37.0,123750.0,3.0,0.0,0.9190928822692912,1.088029315960912,0.5,0.0,1.0,146250.0,1.0,0.5606378626593752,428126,0.0
0.0542149280774078,0.3288378378378378,0.5109028119796611,38.0,83250.0,3.0,3.0,0.9191086350974932,1.0880106679597528,0.5,1.0,1.0,146250.0,1.0,0.8645248924303036,132993,0.0
0.0264250329553139,0.3944666666666667,0.503718054463385,51.0,67500.0,6.0,1.0,0.9209799226376864,1.0858,0.0,0.0,0.0,146250.0,1.0,1.0,373928,0.0
0.0544212807918373,0.1559666666666666,0.4718274907940388,37.0,135000.0,11.0,16.0,1.0,1.0,1.0,1.0,1.0,83571.42857142857,1.0,0.8918812553990941,416674,0.0
0.057510510554589,0.3742666666666667,0.7271585345777437,59.0,67500.0,11.0,0.0,1.1317407342350254,0.8835945987893838,0.0,0.0,1.0,146250.0,1.0,0.8645248924303036,235397,0.0
0.0543496064067106,0.23544,0.4066409570855324,45.0,56250.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,146250.0,1.0,0.5635447197738966,342666,0.0
0.0293307235234787,0.1095373134328358,0.7419715504630857,53.0,150750.0,8.0,12.0,1.026485856552601,0.9741975436061512,0.0,1.0,0.0,146250.0,1.0,0.8645248924303036,229952,0.0
0.0525414411447275,0.114475,0.6803094911258335,29.0,180000.0,5.0,11.0,1.0425921087013326,0.9591478696741854,1.0,0.0,1.0,197727.2727272728,1.0,0.8645248924303036,154835,0.0
0.07266918176771,0.2445,0.4771199393894381,45.0,135000.0,0.0,0.0,0.7911601044331338,1.263966666666667,0.0,0.0,0.0,146250.0,1.0,0.8645248924303036,113584,0.0
0.0562409728129897,0.1567222222222222,0.7242274195485154,64.0,81000.0,13.0,10.0,0.9380863039399624,1.066,0.0,0.0,1.0,146250.0,1.0,0.8645248924303036,416055,0.0
0.0424382917172152,0.2834333333333333,0.7144127142334594,53.0,67500.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,146250.0,1.0,0.8645248924303036,433053,0.0
0.0697409264261923,0.1908181818181818,0.2136607091798162,38.0,49500.0,12.0,13.0,0.8593033913840513,1.1637333333333333,0.5,1.0,1.0,146250.0,1.0,0.8645248924303036,388521,0.0
0.0498753117206982,0.25,0.6068386566212141,60.0,27000.0,11.0,0.0,1.0733494107475998,0.9316630632922124,0.0,1.0,1.0,146250.0,0.0,0.8645248924303036,391479,0.0
0.0323450544715067,0.15516,0.7236085785135374,42.0,112500.0,13.0,8.0,0.8732099196646874,1.1452,1.0,1.0,1.0,146250.0,1.0,0.8645248924303036,381670,0.0
0.0543362050752747,0.1214038461538461,0.5451300928609377,57.0,117000.0,11.0,6.0,1.0,1.0,0.0,1.0,1.0,146250.0,1.0,0.8645248924303036,234655,0.0
0.0397216111911036,0.3076666666666666,0.2565412661067601,35.0,67500.0,6.0,0.0,0.9558401835213152,1.0462,1.0,0.0,1.0,81818.18181818182,1.0,0.8645248924303036,276648,0.0
0.0324657080958237,0.13,0.5140087721971986,25.0,67500.0,5.0,28.0,0.0,1.0,0.0,0.0,0.0,146250.0,1.0,0.8645248924303036,272157,0.0
0.0293316127648561,0.215375,0.7207254580371089,50.0,144000.0,5.0,36.0,0.9044856661045532,1.105600715937057,0.0,1.0,0.0,67500.0,1.0,0.8645248924303036,399068,0.0
0.0481532843236274,0.32,0.3443741505920654,51.0,126000.0,4.0,6.0,1.0,1.0,0.0,1.0,1.0,146250.0,1.0,0.8645248924303036,105472,1.0
0.0286336280102197,0.0922298850574712,0.6566260472694251,39.0,391500.0,11.0,6.0,1.0,1.0,0.0,0.0,1.0,146250.0,2.0,0.0,207284,0.0
0.042539630106037,0.19644,0.4622397534442298,59.0,56250.0,13.0,-157.0,0.9451084758832768,1.0580796019900498,0.0,1.0,1.0,146250.0,1.0,0.8645248924303036,124639,0.0
0.0498753117206982,0.0428571428571428,0.552699196143648,55.0,78750.0,0.0,2.0,0.8709822432007193,1.1481290322580646,0.0,0.0,1.0,180000.0,0.0,0.8645248924303036,204332,0.0
0.078343339366208,0.2496,0.7254892033950854,43.0,135000.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0,146250.0,1.0,0.8645248924303036,217455,0.0
0.0498753117206982,0.1375,0.5368865167391194,54.0,90000.0,9.0,0.0,1.0,1.0,0.0,1.0,0.0,22026.315789473683,0.0,0.8235750494840723,127719,0.0
0.0292150218107682,0.1624444444444444,0.6371238052166797,35.0,101250.0,11.0,29.0,1.0,1.0,0.0,0.0,1.0,146250.0,1.0,0.8645248924303036,190219,0.0
0.0979420086456154,0.1271571428571428,0.641149416319926,34.0,315000.0,13.0,5.0,0.9451067970680688,1.0580814814814814,0.0,0.0,1.0,450000.0,1.0,0.8577958288444975,244547,0.0
0.0330138355398028,0.0957125,0.5909300225254219,39.0,180000.0,13.0,-6.0,1.0,1.0,1.0,1.0,1.0,900000.0,1.0,0.8645248924303036,315078,0.0
0.048804536413366,0.19484,0.515812327855104,27.0,56250.0,6.0,4.0,1.0,1.0,1.0,1.0,1.0,135000.0,1.0,0.8645248924303036,249807,0.0
0.0264250329553139,0.227576923076923,0.6561866986889064,57.0,117000.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,146250.0,2.0,0.8645248924303036,111897,0.0
